id,pred
37167,0.17287155107172664
37168,0.8480271889868346
37169,0.4019307636198338
37170,0.7135890897664633
37171,0.010834108422951478
37172,0.2144886155708443
37173,0.6758138904522452
37174,0.804241556918389
37175,0.39477139266824884
37176,0.8521676532009959
37177,0.6280033116139196
37178,0.8415003341567884
37179,0.407361006174901
37180,0.23102699796288517
37181,0.8373434538837625
37182,0.6532086401526479
37183,0.3307578214837652
37184,0.36308519584065
37185,0.00997296204457021
37186,0.660924768341242
37187,0.4853896069106739
37188,0.30489697227419266
37189,0.6518304466315542
37190,0.307962791326018
37191,0.617172069435169
37192,0.06838287185804877
37193,0.11703187416294676
37194,0.6270164184984723
37195,0.8700841545291691
37196,0.5049953321409347
37197,0.15877247014195423
37198,0.5097360078571145
37199,0.432137780592186
37200,0.7013988000651277
37201,0.3285368337530437
37202,0.6677135949698888
37203,0.5814509199947493
37204,0.8697125288644003
37205,0.8767506530077325
37206,0.01677719468004133
37207,0.848937638252411
37208,0.1993816598306074
37209,0.6275889758403175
37210,0.8543530047307062
37211,0.6783052858822041
37212,0.35423534108629184
37213,0.8426925017973652
37214,0.6844518999778236
37215,0.5494701400313229
37216,0.850803136664634
37217,0.3527512547064727
37218,0.038263510461477565
37219,0.4150037383596228
37220,0.8367142015909341
37221,0.33229314704073276
37222,0.4680333457456995
37223,0.8741565551240967
37224,0.460005774088175
37225,0.8086829486774156
37226,0.2164825434616633
37227,0.8441160744901548
37228,0.033731914755609514
37229,0.14641576097413414
37230,0.8303481665423298
37231,0.7361038709380554
37232,0.46758142897517707
37233,0.6735469725769694
37234,0.5240589431112367
37235,0.6477838226556664
37236,0.8743119482696976
37237,0.645291815615717
37238,0.7817441053201585
37239,0.5399231018112102
37240,0.1844653390459532
37241,0.8136017775409119
37242,0.21197604481027152
37243,0.021045680202773344
37244,0.4324447065471116
37245,0.5118171809276029
37246,0.45581061745553714
37247,0.6822282707634522
37248,0.7193561376849531
37249,0.6488706540811169
37250,0.5702513100968594
37251,0.829178909564223
37252,0.2848494825570027
37253,0.4227898795819491
37254,0.18499064320325442
37255,0.8106732889218377
37256,0.6786622822900027
37257,0.37177642147577644
37258,0.519783648041855
37259,0.8140666775849921
37260,0.8332659770839307
37261,0.3745962620388742
37262,0.009252643734936427
37263,0.2512690620136016
37264,0.19157884253969576
37265,0.2971766858270354
37266,0.8749757213534568
37267,0.5154313871288027
37268,0.8716186627405225
37269,0.6156908733935115
37270,0.6523996502526759
37271,0.4478887987609582
37272,0.4201355954058986
37273,0.380728384806834
37274,0.36810050117321624
37275,0.7950849373300602
37276,0.5838345753084766
37277,0.13660949803555678
37278,0.8232736094264324
37279,0.16820323194153497
37280,0.810028112109239
37281,0.710085173816426
37282,0.5826732102365944
37283,0.8287908197378006
37284,0.7137685122358819
37285,0.7084921717485592
37286,0.7939846393721961
37287,0.054233349646541876
37288,0.7599010361697445
37289,0.3767578454058886
37290,0.6956792282461144
37291,0.5755825855585615
37292,0.6761757010446166
37293,0.01917020306403811
37294,0.8080855111751241
37295,0.25658172746498176
37296,0.7078735535153603
37297,0.8554778588792245
37298,0.5780409589799176
37299,0.10954885934856637
37300,0.18427225290040067
37301,0.8426971848363021
37302,0.8663644603910632
37303,0.8688432164270289
37304,0.4129847434641758
37305,0.798940773892266
37306,0.4198836050030514
37307,0.014317832859152557
37308,0.6287534023425053
37309,0.22475021500109338
37310,0.022580454168772086
37311,0.28608933867761754
37312,0.6383501608569535
37313,0.3132942605115795
37314,0.15656507662017943
37315,0.8253580792601394
37316,0.27369704719364674
37317,0.3802919164470996
37318,0.009166554731960201
37319,0.7643012862889889
37320,0.19066806875720727
37321,0.5718974516095642
37322,0.005052770842573341
37323,0.6877777828656887
37324,0.5714999725627812
37325,0.8458637343587873
37326,0.48453834304604226
37327,0.5183001282258373
37328,0.39312576610504657
37329,0.848463303235261
37330,0.07683897692873028
37331,0.02315376619635505
37332,0.8609321337718132
37333,0.2862963722759536
37334,0.01185443196780472
37335,0.3722125673629394
37336,0.7705578054726483
37337,0.5192684174412703
37338,0.2968131487967655
37339,0.0089375078211431
37340,0.013260596257847071
37341,0.7802461925975448
37342,0.835087878395818
37343,0.6680005222670679
37344,0.41320198250152257
37345,0.06162359063286954
37346,0.8402665539661797
37347,0.3611990836561191
37348,0.7656661050287663
37349,0.595988302226943
37350,0.7033134052942117
37351,0.19820464382524977
37352,0.2841728871732135
37353,0.3893425930983207
37354,0.8432157778301044
37355,0.45828960970627736
37356,0.7796033991272184
37357,0.3189008332415741
37358,0.6105145849841721
37359,0.5250269998074172
37360,0.7420338438775433
37361,0.7969151780719131
37362,0.767765535908622
37363,0.7849610249315849
37364,0.852175459201133
37365,0.008756387578844045
37366,0.32298526222078455
37367,0.7438337712371583
37368,0.6071023963144544
37369,0.4702704171658235
37370,0.41894119165714516
37371,0.38408949395663194
37372,0.008906306949368234
37373,0.17877811485611272
37374,0.8735350469431635
37375,0.37163855908227383
37376,0.6673699689680445
37377,0.8335320179786014
37378,0.43229437951758365
37379,0.5163031471954282
37380,0.7779094747384852
37381,0.5878667715697936
37382,0.7462334452783976
37383,0.850174238675096
37384,0.3900078510889256
37385,0.5766014915030034
37386,0.8305862254331198
37387,0.6528529467839385
37388,0.2677044494214037
37389,0.13995591290016784
37390,0.5977418001028565
37391,0.6359708486487241
37392,0.8762370332095921
37393,0.2225372090927848
37394,0.7672958131116079
37395,0.41628914586663657
37396,0.614714564089363
37397,0.01029396614044991
37398,0.8498040944347686
37399,0.7372060959336669
37400,0.7376537185397322
37401,0.43117937753492797
37402,0.31521444276683663
37403,0.7586933177669068
37404,0.5780903627261444
37405,0.34905441172096585
37406,0.30988942662032304
37407,0.5065616389892093
37408,0.5633875754212992
37409,0.5156685095717369
37410,0.34362884499705515
37411,0.5973603643159688
37412,0.8638755090215817
37413,0.26766774373585905
37414,0.8036717793735084
37415,0.8266053964575353
37416,0.6886805473049913
37417,0.7537285940264696
37418,0.4497441292795826
37419,0.14595024126398978
37420,0.7895952371276501
37421,0.3210787062332177
37422,0.8482228021604665
37423,0.8475453682155234
37424,0.7005403059561764
37425,0.006504298132110992
37426,0.46765957024628885
37427,0.4008946466644824
37428,0.8083579421008997
37429,0.5136502406340934
37430,0.621289412613177
37431,0.3106790325216071
37432,0.6612701645489251
37433,0.21506607358097424
37434,0.27301900856761846
37435,0.18979180274037694
37436,0.24369892837846927
37437,0.4943453642548613
37438,0.8560966319839128
37439,0.8537985162463706
37440,0.3609819357341263
37441,0.029940202723201397
37442,0.007388146784453382
37443,0.009734718682862686
37444,0.8681172484773892
37445,0.6926386635361652
37446,0.6318862349959674
37447,0.05542891819601098
37448,0.009717074047429169
37449,0.7077174528753252
37450,0.8534791096058951
37451,0.5637940829620202
37452,0.6108072891504346
37453,0.13368785320675905
37454,0.8561829681045093
37455,0.012924191512024919
37456,0.7131174465488901
37457,0.1799839068495686
37458,0.4835199273790698
37459,0.06975189404973525
37460,0.08797012227248362
37461,0.3276924505832413
37462,0.8745506869156425
37463,0.8364354278857012
37464,0.28661532258287964
37465,0.4624062376563807
37466,0.8772311145325185
37467,0.4446837282578192
37468,0.5629249182619567
37469,0.29274910838845153
37470,0.48338175351145496
37471,0.7535880889680524
37472,0.7854713271145171
37473,0.2819777005069522
37474,0.8679651530545811
37475,0.8675401839781646
37476,0.2538236245038199
37477,0.7685071766422963
37478,0.49611917500148073
37479,0.6935949713887419
37480,0.010191851297987178
37481,0.3425904800445737
37482,0.6195763321626746
37483,0.010484579710069844
37484,0.5313923459779458
37485,0.1644873152452543
37486,0.5340551062899598
37487,0.7375711300539056
37488,0.4958874524588269
37489,0.6338919470046109
37490,0.8072355836137192
37491,0.6320452616381782
37492,0.10894285600680328
37493,0.13764737712823777
37494,0.6878726169679459
37495,0.8405029761350477
37496,0.5103836982838658
37497,0.36693774883886976
37498,0.28649082869733034
37499,0.6873392406060654
37500,0.5394660117521923
37501,0.1467764620725227
37502,0.5624594483603363
37503,0.35697237892624695
37504,0.43643373562550697
37505,0.6193702103614036
37506,0.10305543747986837
37507,0.1237546410588712
37508,0.857507832693155
37509,0.3456094838543599
37510,0.23964454626645568
37511,0.6576558020975247
37512,0.40431446994745057
37513,0.38381421357214207
37514,0.848191174803669
37515,0.7636542302705364
37516,0.6468082128823063
37517,0.6242989396363348
37518,0.6423212738892378
37519,0.43033295147895273
37520,0.4086116607301012
37521,0.010878503496254733
37522,0.3217187994160525
37523,0.78273370523693
37524,0.37187543010326174
37525,0.4031644357908661
37526,0.29012220597782595
37527,0.07549047290439126
37528,0.7150928088542207
37529,0.27442448638723677
37530,0.23720298063959594
37531,0.7354409618604525
37532,0.7656511660083776
37533,0.4298014792828989
37534,0.1126523765531962
37535,0.8086973319342594
37536,0.5923095554203066
37537,0.5865343625864118
37538,0.5430815558656891
37539,0.5358990934872008
37540,0.687122105143204
37541,0.1784301362952429
37542,0.6775433065470421
37543,0.22630942882903327
37544,0.3629513893145822
37545,0.8228415448694915
37546,0.09532559871835641
37547,0.4120585747280442
37548,0.7898076072181831
37549,0.8966767091358427
37550,0.33134368501601197
37551,0.006206014405291105
37552,0.5652533663036832
37553,0.4678306327501695
37554,0.5846845159156114
37555,0.7590904915890629
37556,0.7334030722321649
37557,0.8641496625923224
37558,0.5552491979164109
37559,0.5346886026066106
37560,0.013287446799470548
37561,0.5420648061277765
37562,0.5275424766538164
37563,0.6557748225196288
37564,0.42258272251429146
37565,0.021401735525836418
37566,0.408329076920965
37567,0.29916579846022606
37568,0.6597669262644509
37569,0.8272941688143252
37570,0.35139385956798896
37571,0.30392957679818683
37572,0.8232307071300655
37573,0.8021205275483112
37574,0.2831836527089256
37575,0.8081082038247225
37576,0.36172813965622697
37577,0.8571574968537984
37578,0.4253019495983678
37579,0.3664167707604184
37580,0.024506818729950836
37581,0.49836377972348
37582,0.039351638110559625
37583,0.5286306699883042
37584,0.8528196744363983
37585,0.3545664932581196
37586,0.8706066317986048
37587,0.6225235257804642
37588,0.8803903318845638
37589,0.06719731184939749
37590,0.44073353314195307
37591,0.6716309986950723
37592,0.2536762589484532
37593,0.6001587936449482
37594,0.6507964393471908
37595,0.6596688284317287
37596,0.4502404458739623
37597,0.5928338297594677
37598,0.11191741953790883
37599,0.8511213157906811
37600,0.07304519052602601
37601,0.7615759251846307
37602,0.6436038542646868
37603,0.3158579884207487
37604,0.3615665925142594
37605,0.4259491017081431
37606,0.6774324895120751
37607,0.39330474565533075
37608,0.03692832226820847
37609,0.4503385052855805
37610,0.5343107784581214
37611,0.8737916888323054
37612,0.2098557023794272
37613,0.15015213635399954
37614,0.07101900796288484
37615,0.8277136001759746
37616,0.42995080884066594
37617,0.3594844807786302
37618,0.6176850462808192
37619,0.2134101131035387
37620,0.8329598737833868
37621,0.8080104803477033
37622,0.4836895502452351
37623,0.8144227788044358
37624,0.2816501190052201
37625,0.8716981378712798
37626,0.4963709059321305
37627,0.325242245630912
37628,0.5791312960928021
37629,0.5766725062298762
37630,0.3716538415064986
37631,0.709717778401129
37632,0.1914884232155189
37633,0.3787837328407984
37634,0.06726328160565506
37635,0.7627327524122037
37636,0.253991589640773
37637,0.7574484202745968
37638,0.6072593977792533
37639,0.532830361366484
37640,0.009038253175505013
37641,0.601233667222263
37642,0.5351469386187627
37643,0.39666919331543316
37644,0.2571156268624928
37645,0.13849195174092666
37646,0.010610367168905097
37647,0.21159912864554387
37648,0.009794724709572326
37649,0.40222392643176363
37650,0.7145611858177755
37651,0.5687345210722969
37652,0.4321732615056866
37653,0.3643264255058758
37654,0.7941686210833291
37655,0.8205062580348542
37656,0.05533489923965497
37657,0.39379844261137054
37658,0.016948530818440326
37659,0.0249419722207269
37660,0.011786785444663703
37661,0.06843048916938362
37662,0.7031722643775868
37663,0.6228449751615559
37664,0.7458767021740752
37665,0.5749053454343227
37666,0.010706232283243014
37667,0.8710881852438452
37668,0.03486586178317662
37669,0.1668709929302975
37670,0.3468219886895666
37671,0.2582139198114035
37672,0.14592133599476273
37673,0.577872757477588
37674,0.48140866288613626
37675,0.04410168123524255
37676,0.8287779906723879
37677,0.4733422064195148
37678,0.1250235736157211
37679,0.8568730658675967
37680,0.5961696511584815
37681,0.20861834779694063
37682,0.7408091920534885
37683,0.10283420523379964
37684,0.8234363299700241
37685,0.6035845967224815
37686,0.6462587780509437
37687,0.4784697366059854
37688,0.17194637936803575
37689,0.005628542565258533
37690,0.7725561712456368
37691,0.8250642309710553
37692,0.4367470169104298
37693,0.7375734709136494
37694,0.36954671238228554
37695,0.6869978354165343
37696,0.36465937707697094
37697,0.3613184938742787
37698,0.5490511993003755
37699,0.41154293330262154
37700,0.01664976837651358
37701,0.8610974562842768
37702,0.28467798648958154
37703,0.11352487364270095
37704,0.6106987650597612
37705,0.26919405140556013
37706,0.1386948583184971
37707,0.46933884540681453
37708,0.3128110322369414
37709,0.6603619287533145
37710,0.7847100283023603
37711,0.49116891801787743
37712,0.37778473178660715
37713,0.39831747185345207
37714,0.3985786937632569
37715,0.295956381591879
37716,0.014883106899421215
37717,0.4548079439507882
37718,0.22621727731005303
37719,0.863718944050232
37720,0.08476680649453686
37721,0.27180257859267265
37722,0.5711298622496199
37723,0.3126118940740527
37724,0.8295389457418392
37725,0.5594835026982913
37726,0.5685450107518388
37727,0.7775909223121229
37728,0.48122701436498955
37729,0.7240918527184115
37730,0.533496005581175
37731,0.4269029595234767
37732,0.20845155724702727
37733,0.3558460352688991
37734,0.35762143814637437
37735,0.8560227039195809
37736,0.732968087329959
37737,0.5705649227384076
37738,0.8614677480871604
37739,0.8560834866508229
37740,0.4642994950524334
37741,0.7475181055222895
37742,0.4621074628777154
37743,0.8727674320658375
37744,0.009579921652614074
37745,0.8573056897987931
37746,0.32109702447713895
37747,0.4262529395605523
37748,0.6107629674493374
37749,0.3483189478307943
37750,0.8418299131184825
37751,0.44429000987546885
37752,0.7081241497004738
37753,0.44329680354292356
37754,0.8565545400064979
37755,0.08971515396971085
37756,0.7390180768731296
37757,0.2896872537764193
37758,0.7968021306212799
37759,0.7406591941588607
37760,0.7478161905988518
37761,0.642235183729543
37762,0.1946438387476634
37763,0.14468083411245866
37764,0.025541024909335297
37765,0.3529055079255382
37766,0.8558962137654239
37767,0.7052499438073112
37768,0.8565487104042948
37769,0.13888623493169866
37770,0.709755633924861
37771,0.5579361200293109
37772,0.16235001857062914
37773,0.09069602381934357
37774,0.24915056674666708
