id,pred
38760,0.14710853963641213
38761,0.27019911476733915
38762,0.009785802185445332
38763,0.8682649129187439
38764,0.9209448667030056
38765,0.9079401633246973
38766,0.379063327215278
38767,0.3663153918352852
38768,0.568856059762617
38769,0.8666298861286562
38770,0.563310714471338
38771,0.1822011701558234
38772,0.43893184620578685
38773,0.3041110962417775
38774,0.5316641551408886
38775,0.046501864099040814
38776,0.044200903889852323
38777,0.4413342042465273
38778,0.34454680883781674
38779,0.6955526960560903
38780,0.6346180943317922
38781,0.9399958466738249
38782,0.4089735472729937
38783,0.1372249253480643
38784,0.9075390066752062
38785,0.011589380130173806
38786,0.15958636710414134
38787,0.795429839477364
38788,0.7669102290431681
38789,0.517333737520871
38790,0.7960313592736477
38791,0.3124994942376764
38792,0.7637559853037114
38793,0.25307479818403356
38794,0.9094520230159808
38795,0.854321213647427
38796,0.20210650467001004
38797,0.4026751006464505
38798,0.3365822166374406
38799,0.9175779092432761
38800,0.3324410562685298
38801,0.8984629483032146
38802,0.8636902784025329
38803,0.2419053555465616
38804,0.2513911746816793
38805,0.13034251491345591
38806,0.9378772913979226
38807,0.5512806084110871
38808,0.031003840771765778
38809,0.9058930827628998
38810,0.786491585630882
38811,0.4454929117815238
38812,0.9077054309304354
38813,0.70162380544419
38814,0.008551806213768333
38815,0.9174190374350454
38816,0.8295221035782382
38817,0.33538735203741243
38818,0.40611502431214846
38819,0.17885418671533604
38820,0.18333798441963833
38821,0.9403984766062069
38822,0.05951024450561418
38823,0.5586921861784812
38824,0.02606101934304704
38825,0.8519264021713869
38826,0.7180166476922737
38827,0.9249272158047217
38828,0.9161832512577002
38829,0.11847403879768173
38830,0.6969161339919864
38831,0.033618994130357564
38832,0.771448145174987
38833,0.903263960136293
38834,0.29739209623025586
38835,0.920304973572638
38836,0.3956074622549974
38837,0.3161007079123485
38838,0.7668098020545651
38839,0.37773205292519907
38840,0.888536682063635
38841,0.5413667085838486
38842,0.9200371677551704
38843,0.555486552480286
38844,0.37222279373215
38845,0.6793833958255739
38846,0.35475212319172655
38847,0.6404590756534928
38848,0.3459364847486821
38849,0.579446359989701
38850,0.4329132903830056
38851,0.1308472108581613
38852,0.5341997929215646
38853,0.9414691468101029
38854,0.7165109310126354
38855,0.8702065858450839
38856,0.47041501978312483
38857,0.8269372190813575
38858,0.3382483556816057
38859,0.020162540127774516
38860,0.9432985931722592
38861,0.3282597158897587
38862,0.1550783242507681
38863,0.06376184772360738
38864,0.8152174668132944
38865,0.25077140034644774
38866,0.8826473440963173
38867,0.5561148702796503
38868,0.517950285345096
38869,0.14612211064422695
38870,0.36349658395333256
38871,0.8810703476322805
38872,0.6688160078677234
38873,0.43150932489946703
38874,0.9529074623192906
38875,0.7172479568099734
38876,0.7221753179526489
38877,0.7988886317102454
38878,0.23611117080013766
38879,0.9075972731291659
38880,0.8468018754208153
38881,0.001936290720624304
38882,0.58960090380305
38883,0.27086208464662664
38884,0.759487878226506
38885,0.7248481110827811
38886,0.9192808923475231
38887,0.05971880838912556
38888,0.4430383820862489
38889,0.22582873622833755
38890,0.36032547434281115
38891,0.5646380429471672
38892,0.2958109901759025
38893,0.010208965136182831
38894,0.7920710788361462
38895,0.08126736274481645
38896,0.7137424498684057
38897,0.8562754029772959
38898,0.5665516709333175
38899,0.6561580570525141
38900,0.014432304023294843
38901,0.7004698760071405
38902,0.03821114936659798
38903,0.23331701765920732
38904,0.7174752189246544
38905,0.0019459074835299708
38906,0.35639216686842584
38907,0.39564944265086244
38908,0.2940963612855098
38909,0.009495838754881993
38910,0.47173685703582396
38911,0.6168667923583768
38912,0.13463238639644892
38913,0.7552442655448919
38914,0.42957636669373406
38915,0.8653521295078592
38916,0.19839941407451658
38917,0.5431141320769406
38918,0.003008250153829077
38919,0.6339817800143781
38920,0.9016447083049036
38921,0.9283170084035081
38922,0.5213327346584163
38923,0.49564669086510177
38924,0.5125083020055536
38925,0.5906766531903479
38926,0.17122777913024012
38927,0.34037830634015304
38928,0.5101602054449061
38929,0.5094063898252219
38930,0.26447373259878143
38931,0.6803137281287767
38932,0.5012811011390242
38933,0.7898341938519224
38934,0.9254813667722677
38935,0.6196864449177081
38936,0.10371421212844435
38937,0.6442586350878978
38938,0.3179558359396797
38939,0.3913488040239221
38940,0.39003933546732317
38941,0.36450860887235204
38942,0.9333187765248548
38943,0.33354750183072884
38944,0.4588483249991595
38945,0.8712713427333981
38946,0.48278043063091675
38947,0.8045916266465298
38948,0.16382669437534414
38949,0.1868951703773655
38950,0.8382847344965714
38951,0.6517386828127528
38952,0.014793306891036242
38953,0.9396247211361893
38954,0.5805303673587684
38955,0.05708350625342722
38956,0.7212615454694639
38957,0.8948574579143036
38958,0.929646270408866
38959,0.1736987252231506
38960,0.9377994642653746
38961,0.6395809028644714
38962,0.026345048981559295
38963,0.4727638776857729
38964,0.1476622639068329
38965,0.14097119583968004
38966,0.19515998130301274
38967,0.2687150770373741
38968,0.7349366991781936
38969,0.04090947976721535
38970,0.1962973044851941
38971,0.8954556328508184
38972,0.7594923481346106
38973,0.48697967093397543
38974,0.8196786175369528
38975,0.5038291518829369
38976,0.7037770950990075
38977,0.6727234487714907
38978,0.7579298839168105
38979,0.40707066897208943
38980,0.34341723253457296
38981,0.0324010811312608
38982,0.6645719956323678
38983,0.43305334468988377
38984,0.6314403283958998
38985,0.4862883276626588
38986,0.28104462833292293
38987,0.029286638841662778
38988,0.025040364447691005
38989,0.30700676876147387
38990,0.44180754500758807
38991,0.28766811444266327
38992,0.8736949078576524
38993,0.32847945480719143
38994,0.7901292552758085
38995,0.9415538767896882
38996,0.18027642487676904
38997,0.2067029071783038
38998,0.8913406067908993
38999,0.3984551894160468
39000,0.450463051453081
39001,0.43933841313311595
39002,0.8836258944060008
39003,0.5287928144481261
39004,0.8770375524746206
39005,0.24303255258454198
39006,0.3382265052175577
39007,0.6961642795477215
39008,0.176226592507896
39009,0.9000206785834903
39010,0.19459852906402134
39011,0.2445441338520665
39012,0.613129949359129
39013,0.37648224571479255
39014,0.6945125869870009
39015,0.3055916287319438
39016,0.6955325592708335
39017,0.3309108695596424
39018,0.4161518853335413
39019,0.46934252072903776
39020,0.4325931948875104
39021,0.33989594106816684
39022,0.3160617984284501
39023,0.7993382825822921
39024,0.7671697107353439
39025,0.8340063865328192
39026,0.6401624816905878
39027,0.1581252804377607
39028,0.4176230947649393
39029,0.9136507908459944
39030,0.47400730835325455
39031,0.3573793085209376
39032,0.2909653453952615
39033,0.4738054156656175
39034,0.3750491087715127
39035,0.9498596161592759
39036,0.9129608915262083
39037,0.6079233001853442
39038,0.25301291509810475
39039,0.32112570720860145
39040,0.46911218595240156
39041,0.45011140754344314
39042,0.7918670306405642
39043,0.9524970403649923
39044,0.14895871837327376
39045,0.015368020490322355
39046,0.40904176702000167
39047,0.34499655978252813
39048,0.46372576540733257
39049,0.9309339092239155
39050,0.3298304034080262
39051,0.7609033451131324
39052,0.022072654067629413
39053,0.8216973861688094
39054,0.7813771105735982
39055,0.9437218800165066
39056,0.5121810329919897
39057,0.25294911380787494
39058,0.010272001261479504
39059,0.007876594991004647
39060,0.791277094476881
39061,0.0316287726936143
39062,0.25579581055436534
39063,0.8784342559783184
39064,0.5541676860851341
39065,0.5934548250751231
39066,0.13657723707300004
39067,0.2492052578524639
39068,0.9551523093336809
39069,0.009286827773132623
39070,0.8826120067642833
39071,0.5262122029026232
39072,0.5487638864682197
39073,0.640316073499816
39074,0.62359712162896
39075,0.01544496961876662
39076,0.6762573259523749
39077,0.6175972564730854
39078,0.768460459680808
39079,0.9288843653799004
39080,0.03383693863836922
39081,0.4844923180794154
39082,0.8755378125511538
39083,0.7009845886727789
39084,0.5036404889524521
39085,0.28266953216088087
39086,0.5121756675344364
39087,0.8583385062567087
39088,0.3645090532503967
39089,0.1504808051142133
39090,0.4778428616057281
39091,0.9231265378138765
39092,0.19846840657506565
39093,0.3667825681759977
39094,0.09965754410173727
39095,0.30236142683590556
39096,0.3555157090452842
39097,0.012775411453801174
39098,0.5815602528860659
39099,0.9022727710932092
39100,0.3297960029539053
39101,0.011764180138258445
39102,0.3297027426341865
39103,0.8881112608851334
39104,0.5781555349343518
39105,0.8329917319256449
39106,0.6890845966122751
39107,0.8648632398659599
39108,0.2693076212372029
39109,0.2236677861743012
39110,0.2835175579352621
39111,0.935086649269332
39112,0.6944782516285429
39113,0.6501689340362169
39114,0.7005543163188642
39115,0.9341199163781941
39116,0.8251359069542812
39117,0.5122780971930314
39118,0.05204367630451779
39119,0.7574079483271386
39120,0.3076360086450729
39121,0.14940641493291598
39122,0.905396275323352
39123,0.012802007164586827
39124,0.015902579165347364
39125,0.1903368142662592
39126,0.75500015248451
39127,0.13054159430215612
39128,0.28718781179522684
39129,0.16699564672183428
39130,0.9292707448917678
39131,0.368596282330772
39132,0.8977221220814625
39133,0.1704980490192093
39134,0.7834243319078604
39135,0.23888861653065532
39136,0.3718116850938237
39137,0.16875785490290512
39138,0.682966852716986
39139,0.3404416473213459
39140,0.9465189004498342
39141,0.7524606295086472
39142,0.624866223712614
39143,0.8880491453022771
39144,0.35112626673372566
39145,0.00920182537698796
39146,0.23760097836445132
39147,0.8767755208037467
39148,0.007905291539747023
39149,0.7457748962068504
39150,0.5456154979211428
39151,0.8644632276502396
39152,0.8403745439905727
39153,0.550882434579816
39154,0.8482972045370969
39155,0.9266978892199387
39156,0.11278073394696152
39157,0.5302344005456301
39158,0.3709021518515385
39159,0.10173011054918925
39160,0.6820306436467609
39161,0.7135560354048754
39162,0.46064113065324547
39163,0.6846479217206582
39164,0.3607341085962111
39165,0.3184151774368055
39166,0.8657853496335893
39167,0.3221749675158464
39168,0.8505504130324656
39169,0.21745980080560862
39170,0.4834128905846978
39171,0.7126300614877067
39172,0.8164564431902541
39173,0.8567703357044698
39174,0.2378318491407676
39175,0.41696930144184885
39176,0.7415718234505975
39177,0.18505241837660083
39178,0.19926610605671324
39179,0.09891575855442719
39180,0.3912449867427174
39181,0.836824760324818
39182,0.23362739096739316
39183,0.1847009862247631
39184,0.8509062744586428
39185,0.5913794232780211
39186,0.4035923086663222
39187,0.5851234581077326
39188,0.5934559281426196
39189,0.778377277496376
39190,0.4799020260030166
39191,0.8153688563250312
39192,0.19803488000030756
39193,0.6786744064486346
39194,0.6648050548907476
39195,0.6743684926908987
39196,0.37417929267342304
39197,0.6275368921831082
39198,0.03044091833648733
39199,0.2518373564718091
39200,0.27513038845911636
39201,0.627394308717759
39202,0.35294856287030724
39203,0.3886129977654271
39204,0.3340584724819469
39205,0.043682563143722146
39206,0.5324806515214378
39207,0.5855972750711391
39208,0.7089051512217049
39209,0.8569639219988463
39210,0.5869580742612092
39211,0.737511436133519
39212,0.4026694524816319
39213,0.9430813525081414
39214,0.255606058584948
39215,0.2816894876280006
39216,0.1797780015518656
39217,0.021060579675889188
39218,0.4690028003694427
39219,0.28679283570557174
39220,0.8429270279564672
39221,0.9447185687550198
39222,0.2725650686707604
39223,0.5819536106981315
39224,0.9221092885411148
39225,0.19210460286723807
39226,0.635783773272036
39227,0.9179879964338837
39228,0.761687930586099
39229,0.4098600832356084
39230,0.0021220323633776134
39231,0.17403973223435845
39232,0.8426432586130647
39233,0.4131100044628259
39234,0.018122070120953737
39235,0.268473951918045
39236,0.8509935025455849
39237,0.44055257751289867
39238,0.2784196473026521
39239,0.7819952840991184
39240,0.15510914075641866
39241,0.7319829332232469
39242,0.8101986893252342
39243,0.8856755881221912
39244,0.0069423960616088985
39245,0.19946020401060566
39246,0.4745051714230764
39247,0.8375135760966191
39248,0.7320132242552835
39249,0.49114178210215287
39250,0.7171845234859224
39251,0.20419148425850156
39252,0.28674692974210036
39253,0.4035090766903587
39254,0.2505417195729547
39255,0.5514160257919752
39256,0.108738053814086
39257,0.011715169086822515
39258,0.5629736763500901
39259,0.8485756851667415
39260,0.3717469837325602
39261,0.2805059493413723
39262,0.34653117245696774
39263,0.2917963747775423
39264,0.42882210250549135
39265,0.39788630936126024
39266,0.8021237398164234
39267,0.7776149533110065
39268,0.2832287648001346
39269,0.5035218864768658
39270,0.21201667059204257
39271,0.4771662220990923
39272,0.6593571998142895
39273,0.026210108061467233
39274,0.015411201947047376
39275,0.4008767836534139
39276,0.20358152429128254
39277,0.6442441895752054
39278,0.1967957551550963
39279,0.5788380854686079
39280,0.5747643744151639
39281,0.66369779080186
39282,0.2070254827021778
39283,0.5319294064164062
39284,0.3827627596235537
39285,0.7390341746496296
39286,0.6098622721887176
39287,0.044404303074439586
39288,0.10926081022666258
39289,0.6771582179440223
39290,0.8990780104290949
39291,0.44676892495414317
39292,0.49117861362499565
39293,0.36984774300522244
39294,0.40907179818061457
39295,0.6638693675816294
39296,0.243127941167398
39297,0.9381918168571499
39298,0.6462192006102998
39299,0.20049441784320918
39300,0.7314991817990077
39301,0.8851802400294199
39302,0.3347669981145303
39303,0.23246757540660562
39304,0.2963337703105107
39305,0.412053302449606
39306,0.9426818081265532
39307,0.6344927034117596
39308,0.8497362597344631
39309,0.01489778078910904
39310,0.6665830928970556
39311,0.9226111959172335
39312,0.3189972516082418
39313,0.02590221318199075
39314,0.5119968107673485
39315,0.7130554396058537
39316,0.8444531187787444
39317,0.21683834155076498
39318,0.9156418682919547
39319,0.8419082063201603
39320,0.7308918217577965
39321,0.3476773575251474
39322,0.8965673130927369
39323,0.8701649011225023
39324,0.9514352653586132
39325,0.6644593277208922
39326,0.3699371537890045
39327,0.48744085714639995
39328,0.33660210113004774
39329,0.387803542699481
39330,0.3193662302318427
39331,0.4228373437003934
39332,0.016914023273244993
39333,0.0466170912298476
39334,0.9343607288600665
39335,0.21640147824364828
39336,0.6008757000093684
39337,0.051377454871226226
39338,0.34618019708704095
39339,0.9208740224890357
39340,0.15234208063647278
39341,0.6745084025686243
39342,0.4769662303093328
39343,0.7383704658334024
39344,0.06741155198044262
39345,0.008253979836278262
39346,0.5375406044093528
39347,0.5173259668569442
39348,0.3382472612592165
39349,0.22135685934556962
39350,0.637745889057728
39351,0.589372556514312
39352,0.45083186528611374
39353,0.38238753074944964
39354,0.30310169990952096
39355,0.4601739904819072
39356,0.9430626980931963
39357,0.5895457422651178
39358,0.46794542558454644
39359,0.5160009539344894
39360,0.000811720704784642
39361,0.5767391589252968
39362,0.9046500570479483
39363,0.4865209506200289
39364,0.0825768915555148
39365,0.5395261399774965
39366,0.9444217769976323
39367,0.04933821987144473
