id,pred
38424,0.23386664471735266
38425,0.8532373919915813
38426,0.04405644069356565
38427,0.3286066639233487
38428,0.2241831139864943
38429,0.9687819377436655
38430,0.675935481363517
38431,0.5188410155291576
38432,0.4974011259000375
38433,0.509711201396058
38434,0.028477261407622675
38435,0.6509847203040525
38436,0.11150841635519511
38437,0.20134991288042453
38438,0.4408575481277244
38439,0.0042857297685194255
38440,0.8282316664197598
38441,0.6701329279128417
38442,0.9400842187358587
38443,0.9616169131888395
38444,0.34043597684266513
38445,0.8016719350361681
38446,0.628943239434056
38447,0.17869008948583984
38448,0.9298874944087983
38449,0.35959664369557665
38450,0.7505698823756409
38451,0.2707520267118028
38452,0.25405486741446065
38453,0.9021234986547524
38454,0.10793527774395935
38455,0.21240616779541371
38456,0.7411953009241183
38457,0.6116375772685199
38458,0.12270689343748171
38459,0.05263178285019348
38460,0.37154488792970164
38461,0.9818241759364359
38462,0.2389432689716426
38463,0.619221236402233
38464,0.0018335045767680026
38465,0.3860117241300164
38466,0.6738366621773962
38467,0.6269933307472304
38468,0.057866415330102595
38469,0.3388876724902349
38470,0.06631234934185495
38471,0.2670426473274603
38472,0.31509760224700567
38473,0.7276193228119149
38474,0.006441169794200633
38475,0.5906609778036824
38476,0.44073740514260573
38477,0.069863699060603
38478,0.9507282531926164
38479,0.0017380270541327944
38480,0.7589434144660112
38481,0.6351815614832379
38482,0.7885760284551281
38483,0.2505570243052311
38484,0.5014846253479806
38485,0.47408668353448125
38486,0.5243410907064159
38487,0.23932871456056504
38488,0.8951293904610295
38489,0.7924406643134578
38490,0.8578084526066145
38491,0.37618694925967205
38492,0.8795578117099359
38493,0.1392092310275177
38494,0.928845789543926
38495,0.31002197151554695
38496,0.0027577864851838375
38497,0.43613205497829305
38498,0.9016071379771846
38499,0.46600708788211864
38500,0.028649436583398875
38501,0.636682000115154
38502,0.4914098078680578
38503,0.6213903434280527
38504,0.8241060939191692
38505,0.042515262213761694
38506,0.6650142802413704
38507,0.08355248531673105
38508,0.2862728263005019
38509,0.42201530525569025
38510,0.9513477149922458
38511,0.5456882009515643
38512,0.4099344201500392
38513,0.4847372097482591
38514,0.8258831014032026
38515,0.7620219628404966
38516,0.06253621655589428
38517,0.21847851434400242
38518,0.5559491214575988
38519,0.8476048906454521
38520,0.29851022237821084
38521,0.0068037517363083045
38522,0.8500332035539503
38523,0.8753028964516276
38524,0.1170045593967797
38525,0.022552243044475687
38526,0.7264901268371793
38527,0.9134062502718405
38528,0.051487013385171816
38529,0.10590764663412948
38530,0.7892216674438629
38531,0.2835637153933408
38532,0.7641116072704027
38533,0.6031261334909419
38534,0.21167367966598927
38535,0.3142129801503312
38536,0.6348356909408747
38537,0.0030436255256618984
38538,0.15397221781377213
38539,0.2862420835952258
38540,0.3279649793687773
38541,0.713002966843574
38542,0.8080413064830766
38543,0.9727541074765719
38544,0.027798292989746964
38545,0.21272095588585346
38546,0.9000041882145852
38547,0.9504195344901095
38548,0.5046335679360543
38549,0.024412680110161466
38550,0.4875592102071193
38551,0.33041741828663945
38552,0.46725335222442876
38553,0.2941806439492235
38554,0.3089278925178926
38555,0.642798521544344
38556,0.7997577435702129
38557,0.7875088854906422
38558,0.3391610348967869
38559,0.5154258849982231
38560,0.7389487327007103
38561,0.5619042257728184
38562,0.43702377473903065
38563,0.524286512851722
38564,0.1767884854250738
38565,0.8683276995349909
38566,0.7226885475236132
38567,0.7485554144612743
38568,0.6078229234916787
38569,0.8940963316794885
38570,0.3350055331879542
38571,0.20835039724573662
38572,0.551351416932748
38573,0.4282850156317604
38574,0.9476797769814014
38575,0.7645452171942327
38576,0.7452800002926949
38577,0.8205201898914071
38578,0.5663148572265723
38579,0.7551779866996409
38580,0.84195249338016
38581,0.9683952463184445
38582,0.37713592922231326
38583,0.07850108612602905
38584,0.33261276938376505
38585,0.5229249847747882
38586,0.08682093918314093
38587,0.5497117830737389
38588,0.09299868182359732
38589,0.5142338062318434
38590,0.8460187596592083
38591,0.5702127993727971
38592,0.3376627140223388
38593,0.4972012887426358
38594,0.9216836926994288
38595,0.6581610112718946
38596,0.8036673540833743
38597,0.002881227002239042
38598,0.1374847087255519
38599,0.9929915486476386
38600,0.7048627113689496
38601,0.7299258526678342
38602,0.018313242462311863
38603,0.5886952303508656
38604,0.7601853443928438
38605,0.7824945865457081
38606,0.20829628898435207
38607,0.6727827134470756
38608,0.10265381345540248
38609,0.06368138398314582
38610,0.18071439399587
38611,0.5702679449557033
38612,0.25806227516608593
38613,0.9506411785242095
38614,0.645058647247076
38615,0.17925341252754656
38616,0.009773808440226297
38617,0.541303101123624
38618,0.09016551268814865
38619,0.6545424419179134
38620,0.6075077572053003
38621,0.3790131987507649
38622,0.6808983864024067
38623,0.9667811653452585
38624,0.0001577681733701959
38625,0.4440011931254496
38626,0.18611998708846245
38627,0.2470850468867601
38628,0.25507147479711545
38629,0.17614737249954987
38630,0.6760821173676733
38631,0.19662613978522409
38632,0.7178864276886876
38633,0.30588827758531983
38634,0.9123855336578782
38635,0.8642025020778511
38636,0.8473487023164717
38637,0.7203305007206298
38638,0.20585398278448602
38639,0.8646413558750894
38640,0.17411600551484543
38641,0.524121027516805
38642,0.3220244465775988
38643,0.8823807326696248
38644,0.4863799614753264
38645,0.3600902946935329
38646,0.43207162149132977
38647,0.6796420319285071
38648,0.8476334360788658
38649,0.002062948641460487
38650,0.3535807663237079
38651,0.8304151865512215
38652,0.6701498655829924
38653,0.04023199134768022
38654,0.9854128952217835
38655,0.9358072955624754
38656,0.6255397785237954
38657,0.4197376889660131
38658,0.753867713137628
38659,0.2357041201001273
38660,0.8196657987789547
38661,0.5786014677134079
38662,0.10600889708626943
38663,0.6204300115772461
38664,0.09363670152819976
38665,0.8780072084386519
38666,0.9868388631607168
38667,0.9152667474653761
38668,0.9696152056991391
38669,0.013564537405515789
38670,0.8604146726221175
38671,0.024308905531334992
38672,0.15241596207895658
38673,0.010308125005094813
38674,0.7601571719718373
38675,0.4994443100491966
38676,0.24721691198316595
38677,0.9708737374280126
38678,0.12927953628116245
38679,0.6884887630380697
38680,0.6194320143259947
38681,0.9583737853272221
38682,0.4267626601789685
38683,0.43511325085819375
38684,0.45067515387354656
38685,0.12748706807298466
38686,0.6209052953741626
38687,0.7198659368224747
38688,0.17152252755043482
38689,0.8408265081107901
38690,0.3892326381704842
38691,0.5714097492364585
38692,0.6395794614295104
38693,0.5123843626799313
38694,0.6276974457840377
38695,0.08349266610834574
38696,0.6548425653380235
38697,0.45098794000961445
38698,0.4449984421758235
38699,0.16406458334500462
38700,0.6763552646560059
38701,0.6083253101817105
38702,0.4472776849953807
38703,0.4647803098341231
38704,0.9485374181395658
38705,0.49620463888631616
38706,0.17403235250174504
38707,0.9117003404573798
38708,0.8332337345097149
38709,0.1398004735003451
38710,0.6362337710384764
38711,0.04577107731513103
38712,0.014362583750334827
38713,0.6665389525892929
38714,0.451356966338743
38715,0.3577331725977042
38716,0.16512345160786676
38717,0.3375971644645634
38718,0.5611356526201077
38719,0.22019115906977682
38720,0.8073556828585864
38721,0.10500293730709954
38722,0.9457311567104136
38723,0.18327865053062836
38724,0.8439971888185773
38725,0.7474121987205691
38726,0.28330717559932095
38727,0.5888552885974627
38728,0.18201957210219652
38729,0.3340391877663834
38730,0.3105876859694211
38731,0.09138319584908466
38732,0.8300859350246999
38733,0.939963924373017
38734,0.9498587405828215
38735,0.9543885271071793
38736,0.7442212639032687
38737,0.9057832043319367
38738,0.4794916716570595
38739,0.18109232126555083
38740,0.4245414123017544
38741,0.7211371212910876
38742,0.7686275880348516
38743,0.25895845741313483
38744,0.48703892087028083
38745,0.003077747352447309
38746,0.24277611404780453
38747,0.9523251966985119
38748,0.9448261161157633
38749,0.5385914604404013
38750,0.9160980066828958
38751,0.001664708861846403
38752,0.27544049269958903
38753,0.45294749804099516
38754,0.6436887666587114
38755,0.42610329687183096
38756,0.08627508581961157
38757,0.8410972910009136
38758,0.5712011659214126
38759,0.0076197607634751465
38760,0.016706430446550697
38761,0.08976411355549987
38762,0.010627592457710252
38763,0.8925086719173025
38764,0.9629215634925585
38765,0.9455457751393126
38766,0.615782118951481
38767,0.5454515979690516
38768,0.5581727726764594
38769,0.8713225873038603
38770,0.396383338582036
38771,0.18725565837483082
38772,0.34012153461455297
38773,0.39988492464900793
38774,0.4858830395328128
38775,0.005942999740631114
38776,0.01232952352154858
38777,0.5426074207254188
38778,0.4759116401865102
38779,0.9273303124417699
38780,0.6358055183360164
38781,0.9838644800254702
38782,0.2915206536586097
38783,0.290312661970298
38784,0.8716886757416128
38785,0.006144368683527418
38786,0.07915948879386837
38787,0.8495792947485625
38788,0.7299321616403959
38789,0.4634562283295273
38790,0.8334693792510321
38791,0.2927276972291494
38792,0.8031873800902631
38793,0.5485652278003821
38794,0.9425525741251591
38795,0.8633325298736276
38796,0.14583544931803688
38797,0.4477477978573502
38798,0.33003080440580873
38799,0.937868433028974
38800,0.20798962644488983
38801,0.8774637938200257
38802,0.9326813058073917
38803,0.49705622573525304
38804,0.13336904042863063
38805,0.21813005630344207
38806,0.945586152868968
38807,0.7269055586664315
38808,0.010624481521489166
38809,0.9673307196787369
38810,0.8019124032507536
38811,0.750248986672496
38812,0.9580815645938661
38813,0.8030119798838028
38814,7.667466442200425e-05
38815,0.9489499505675384
38816,0.9236973643359713
38817,0.1457949250111183
38818,0.5522676732204284
38819,0.10440851668644499
38820,0.10117312095831016
38821,0.9618812245021393
38822,0.11937898942732496
38823,0.35785396471213277
38824,0.013933840689372725
38825,0.9476342471202487
38826,0.8865412170215041
38827,0.9534274710039942
38828,0.9797746771590768
38829,0.1041953107256735
38830,0.651030074126954
38831,0.04240512837606919
38832,0.7450893843329396
38833,0.9416316529635528
38834,0.3565109034971328
38835,0.9479788131060004
38836,0.7008043310224749
38837,0.556383696613918
38838,0.6405722896081129
38839,0.2775729752539406
38840,0.8854798127374389
38841,0.5591592776908481
38842,0.9102366374460005
38843,0.4869223457977398
38844,0.4569396812080933
38845,0.34477153440885266
38846,0.35138860052879806
38847,0.3527362984733171
38848,0.457536120502074
38849,0.5454952489838155
38850,0.6030993487545004
38851,0.22229043523279723
38852,0.6707322543469393
38853,0.8197750709791326
38854,0.8579602519197452
38855,0.8594548648599265
38856,0.2699877693078715
38857,0.7997783201762791
38858,0.27205547648044726
38859,0.0011279867065750113
38860,0.9675836376152436
38861,0.22892426019259776
38862,0.09768124421158875
38863,0.015822458319252726
38864,0.9180621425268362
38865,0.3133402644328971
38866,0.9301157801632043
38867,0.49500787749184394
38868,0.773009735141699
38869,0.1825308319413429
38870,0.6428290424281908
38871,0.9188488146463017
38872,0.5055270329287174
38873,0.7733161000044013
38874,0.9895803616821486
38875,0.6244683684857297
38876,0.4891949544262516
38877,0.9296858924291965
38878,0.3169931681392606
38879,0.9027863450243032
38880,0.9187586128830975
38881,0.0009818654232019147
38882,0.706174108881474
38883,0.13734385298966367
38884,0.733282838129324
38885,0.7347054255961433
38886,0.9591081219165175
38887,0.01455832697912122
38888,0.34777683559944017
38889,0.10939444933009614
38890,0.3442066364995831
38891,0.606886692820239
38892,0.36122510491200144
38893,0.0020624516003923204
38894,0.9618436347948549
38895,0.049185576265686315
38896,0.4440593778882607
38897,0.8849538645031463
38898,0.696043370778866
38899,0.714886352364486
38900,0.0031630674959888033
38901,0.5089136726362743
38902,0.009105957059107925
38903,0.07517615641669781
38904,0.6404950263010135
38905,0.0017723576484564639
38906,0.21242392286608758
38907,0.4107666497363604
38908,0.17143542571424605
38909,0.022036195052913408
38910,0.7017169342252982
38911,0.4960308098481416
38912,0.3507468061856826
38913,0.7702131069653778
38914,0.4122375661038283
38915,0.9053611574629247
38916,0.23975472841034406
38917,0.5418440730361634
38918,0.001009023194182772
38919,0.5866856757765786
38920,0.9512870604150959
38921,0.9807889019776055
38922,0.26221416650919427
38923,0.3343763265453802
38924,0.4692254105196594
38925,0.40249477873863365
38926,0.21242781060015448
38927,0.8037179867613498
38928,0.8185379394789843
38929,0.42789542258387714
38930,0.32945612250475736
38931,0.6329009789518723
38932,0.5227730239682931
38933,0.8431816752675549
38934,0.9601329558624471
38935,0.7143712519770026
38936,0.022166373800566862
38937,0.46869455534142174
38938,0.22691210896038758
38939,0.14858166505902232
38940,0.4042284523389716
38941,0.38759535339545415
38942,0.9803127470652481
38943,0.3133069686709963
38944,0.46736712094185967
38945,0.8822714637659532
38946,0.7205083228808838
38947,0.7112394528834974
38948,0.03827845185481851
38949,0.07454362145565722
38950,0.8176888772942105
38951,0.7256972136043373
38952,0.009610170008853385
38953,0.9640026785777784
38954,0.5749263720452177
38955,0.01703270997622997
38956,0.7711360684784234
38957,0.9290172746439834
38958,0.9476586408767637
38959,0.10684099204108831
38960,0.9645609821672357
38961,0.6841098708390081
38962,0.01645581203749733
38963,0.3404117065255126
38964,0.2751771611392724
38965,0.14353669318721612
38966,0.22404695547347275
38967,0.11628835734630281
38968,0.5188814602781892
38969,0.3186946557311021
38970,0.11461725721141681
38971,0.911029957951197
38972,0.8705307085526047
38973,0.3356404675566825
38974,0.8138564829187329
38975,0.46896663766827307
38976,0.5427122670043563
38977,0.6633211500893731
38978,0.646482133853623
38979,0.22825564466587697
38980,0.4249245637140405
38981,0.009917979039143572
38982,0.7681422450471856
38983,0.5073891796458605
38984,0.5486375520486562
38985,0.4811113471083056
38986,0.22634010134027566
38987,0.011850294734434646
38988,0.0211213782182722
38989,0.14658309884280865
38990,0.7129822825100017
38991,0.26384745269983895
38992,0.8519578225258372
38993,0.21854700518996775
38994,0.8597454817681558
38995,0.9885298875296683
38996,0.1022658328260691
38997,0.21143846897529223
38998,0.9336122422042326
38999,0.5419868688400272
39000,0.6048958129465437
39001,0.4828238077870129
39002,0.8704116346086755
39003,0.7826804813304297
39004,0.9202639046231181
39005,0.16278138251217064
39006,0.5975427955142909
39007,0.7170991058092249
39008,0.31642302075892437
39009,0.8440365094404566
39010,0.03607200022776009
39011,0.2757318050018578
39012,0.5674200427996917
39013,0.06525701253019706
39014,0.7726112322979282
39015,0.1359516170820743
39016,0.6760390495900968
39017,0.3374798775311896
39018,0.1585281832979129
39019,0.6983336424379408
39020,0.3532358539394836
39021,0.15005289372617786
39022,0.4904912313850231
39023,0.8682758493687506
39024,0.8202647172185574
39025,0.8564312007975292
39026,0.49413931368168873
39027,0.28313855013682676
39028,0.14076937192183442
